total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
-0.22281386209157236,-0.28755188296648143,-0.14890375853844737,-0.03529504428278231,-0.11819213334294243,-0.28144773120136407,0.05878344648615074,-0.12007989364842156,-0.19441171540437416,-0.3394071083169149,0.19202630976758187,-0.10658561894821586,-0.11819213334294243,0.0020688399593443143,-0.20127664160043035,-0.1222970958293821,0.1464210163161847,-0.08347248832478119,-0.4207395660689194,0.4982108609220982,0.27288765307815016,0.13825413999124783,1.4934499913226709,0.4018028712484961,0.7086823567683301,-0.09021509543384715,0.7367130645768418,0.4373163608023972,0.4417534594593828,-1.0983339295666308,0.8545511424552066
-0.5574830358881449,-0.652118404274495,-0.06773258656788288,-0.4786870007879131,-0.3337670567921229,-0.5001754298625442,-0.3659101245230215,-0.6432358899999866,-0.738732976787416,-0.5930068383047941,-0.03011311640871261,-0.22423626277136682,-0.3337670567921229,-0.30495058950877035,-0.6584102527110487,-0.3858224912887381,-0.23833496905128698,-0.3186291575142046,-0.3031246426521273,0.06405269395110036,-0.597323712615409,0.2924198479950608,0.9374529512383734,1.5281128365427996,0.14854909684311746,-0.4724955323678231,0.5865489434901382,0.8414040103460385,0.839958593221145,-0.5366759093552584,0.9810697376182859
-1.2217008211506932,-1.216045307034092,-1.1373112611312357,-0.9261281989049629,-1.2276844060280578,-1.157678690519971,-1.029810271447023,-1.132951965378728,-1.1210604188818918,-1.1452587164844228,-0.9803762172739723,-1.325874109479053,-1.2276844060280578,-1.0692684767182588,-1.2414515212818487,-1.176398677666806,-1.1893964706063307,-1.1384997068503024,-1.2294722695631448,-1.4364993185338018,-1.5354879577430103,-0.6472588114188451,0.4984223393707847,-0.9626862983020946,0.6529651701991317,-1.1721766671718952,0.7265316740652251,-0.48900101753802766,-0.48955799369404074,-1.013064669123049,0.5562285517251
0.6232108362352117,0.41959368462902336,1.4081968940188447,1.49835521623154,1.1407654196002714,0.6231750968729829,0.5927413836019131,0.7459930281508729,0.5122864708926297,0.5625268069782574,0.8954678259925144,1.8266283693276508,1.1407654196002714,-0.022109200650500427,0.7142966766525509,0.9174417274877451,0.3371862593606557,1.0065104512964653,0.38799313742530595,0.2176139958407448,-0.5340185968352916,0.17444982058584035,0.14211942197228752,1.5459511818890428,1.6183527400424484,0.31175462245918556,-1.1267659802387782,1.0027092342450261,1.0090253492374648,-0.497231631440891,0.09226508543883659
1.1290145931859343,1.2730678080683013,-0.101388926165434,1.534798390738811,1.247115715168534,1.6764386882294011,1.1851274418658355,1.5894571983490444,1.7758765719059835,0.9278720312580458,0.48821221133597453,0.3907557390314677,1.247115715168534,1.5371659872999177,0.3953480257005138,0.8425055960775018,0.7053539627242603,0.7268646825306644,1.1249078788331714,0.5837493292239162,1.2292483198118629,1.6134081132901823,0.6291478643313453,-1.3289648611724922,0.9705075569283661,1.054254012842893,-0.20997931355575566,-0.4372073867029894,-0.4350044003313286,-1.3764384942785342,-0.8765910884438425
-0.31077973286561106,-0.1544812835246609,0.5153140023426352,-0.5637210746382122,0.28708872274151687,-0.43114376653044945,-0.13634174430295187,-0.4258238251845372,-0.27139200200739527,0.024886523891775838,-0.23991146335299074,0.04047768583072282,0.28708872274151687,-0.5242204060739141,-0.19605225747345184,-0.5200830600654242,-0.18257991009384497,-0.583974858559027,-0.3197780831359209,-1.3517606623528622,-0.9436598250508177,-1.4728261728053806,-0.501598856533239,1.0847120439731008,-1.313612799005663,-0.3873334617135895,-0.5036575586682303,-1.052062798430204,-1.0515158696704268,-0.7315532227931265,-1.1370981763674461
-1.268594391967736,-1.2348683315553828,-1.0704935281066856,-0.9807929606658694,-1.3742753539735006,-1.1900939182818424,-1.2541029293839052,-1.2092433574094938,-1.1648422086341854,-1.265472294296224,-1.2025156434502668,-1.106616091444999,-1.3742753539735006,-1.2093343671477041,-1.2124561893771182,-1.2563305511710656,-1.2612790259564213,-1.2290668024164995,-1.222186389351485,-0.755475396535222,0.03566431849120251,0.19710777445778377,-0.7011324478290075,0.24634979685520322,1.2868635365054881,-1.2387169480034061,0.3885041052027574,-1.1577105217292891,-1.16475097735638,-0.2893086171499098,-0.2866287696124222
-0.26997693618917273,-0.2754942353745822,0.09361986503214166,-0.292421886639639,-0.47460934011225414,-0.34661991433299927,-0.32577897614096646,-0.16603349574000625,-0.17143734993140408,-0.423589820955842,-0.832283266489776,-0.045086418767932415,-0.47460934011225414,-0.6467780601996788,-0.07223435366406152,-0.2609289389383324,-0.053559938952656864,-0.2518955081496385,0.0008006461771054056,0.7140357854736836,0.950199601386933,0.21441771580035937,0.31014783674512986,1.3687860276180606,0.22416352805117443,-0.4008550161071586,-0.8111730948631408,0.009854913527587782,0.013714742861707159,1.4889716249070315,-1.3007195110476075
-1.149366140649002,-1.137097723027403,-0.8819190371262888,-1.104294829829399,-1.368526689348189,-1.205934819753365,-1.1086707084279745,-1.1660238369068823,-1.1545462449516664,-1.2506946583497458,-1.2025156434502668,-1.3472651356287169,-1.368526689348189,-1.2112102496088129,-1.053373692710623,-1.1176987080621152,-1.1322590548152331,-1.086066125206715,-1.1004081058137445,0.8234537146872128,1.6487074130045782,-0.16504488761593605,0.8548357758949132,1.6923554020261447,0.1286172614333796,-1.1675508722477792,-0.4748469920303451,-0.5238826426847027,-0.5278059543759083,2.0214980960519924,-0.1953544770918114
-0.9338713175150519,-0.9220242080623943,-0.9160703228943923,-0.8906973348006717,-0.8712671992587462,-0.891360586691716,-0.996011222847557,-0.853602436874621,-0.8369037932951567,-0.9421354059092336,-0.9186708211138905,-0.7215776207510504,-0.8712671992587462,-0.7124339463384813,-0.9841506030281578,-0.914122217730954,-0.8355131211905005,-0.8906318663533427,-1.020263423485488,-0.24772776037047783,-0.025686608804779035,0.028660592739927968,-0.742921830141602,-0.48962116505846537,-0.24986931721163647,-0.8522851566503521,0.8253689567515733,-0.32975741895719485,-0.33324032535182924,-0.050657045537011176,-0.7743902897231143
2.5307011553666183,1.960299161315194,1.2780260511636101,1.2189575450091288,2.6411668868065674,2.626502153924946,2.7632005205459675,1.9160222127550317,1.3812538336464528,1.9922492480622591,2.595451490202768,2.970379798767488,2.6411668868065674,2.5968311464417337,1.7850342034767936,2.649559181647434,1.8457983504901196,2.641683472780015,2.760067566335653,1.1054895766367916,0.011622676551596718,1.041662011316882,1.2847167756270415,-0.47810326028569017,-0.6212063666632686,2.2882737664454638,-0.45249279316689023,0.4956216621733055,0.49610170296813944,-1.310224901037809,0.6888158378670566
0.5526548773852015,0.8824764093786771,0.33267886540886515,1.3039916188594278,0.594642280195681,0.4816762256728423,0.6407613482566702,0.7805370974577048,1.1866242038944599,0.988864371381713,-0.07947743333677805,1.4362421420962863,0.594642280195681,0.7851455517799192,0.6111150901447256,0.06816557150498656,0.5242652175153785,-0.10412814169952783,-0.02522035457882205,-1.0490002593472105,-0.29944934637629694,-0.976095674761531,-0.593017755211071,-0.7568775735144538,0.5469227211890577,0.7242806415893029,0.6429814121632492,-1.2558167601657917,-1.2564662308779735,-0.5156954486523361,-1.2259579528975497
0.5389102100767579,0.6567092341059205,2.029849284232436,1.746371264961579,0.7124899050145663,0.8746049455328497,1.333720273860637,0.311326633996261,0.42345385400391783,1.1578939600728921,1.5618861045213979,0.9870305929533464,0.7124899050145663,0.40288239248289115,0.8966276826841004,0.32357288606156615,1.0827373783122356,0.2422512764308391,0.4265042185440786,-1.4130026556908295,-1.509577039513888,-0.4768897945818135,0.4485439879126729,1.3636402999201476,0.8962955218318505,0.6363905380311037,0.3675137791026519,-0.47541980062525646,-0.47376238355869055,0.05238117910242298,1.377169519815098
2.82158952123659,2.3093707870752467,0.7870394499758054,0.9537322194284341,2.480204277297846,2.835738851853714,2.611470281215754,2.008350044874966,1.514586563335076,1.7617291966874191,2.595451490202768,0.8961187318172752,2.480204277297846,2.595580558134328,2.7252274319281606,2.649559181647434,2.6630016319861807,2.641683472780015,2.760067566335653,2.1980092933722464,1.5027623319252066,1.7932654778236048,1.473346681372318,-0.8309721840535831,-0.723323548301337,2.7144696026269743,-0.16989039155199875,0.0756359662385176,0.1867579496290432,-1.1892251537700709,0.7995648344210006
-1.5907586135464304,-1.618421555858785,-1.4149760628110326,-1.4434188148276155,-1.6760802468023532,-1.5776243090907547,-1.5661662995783157,-1.5525283323018928,-1.5820202905889094,-1.6421636435536457,-1.4369961488585776,-1.5959358146185585,-1.6760802468023532,-1.541990856917637,-1.5314048403291551,-1.4755187355460275,-1.57184852791771,-1.407023200722009,-1.5479693188156969,-0.6241762281252332,-1.5491701572699532,-0.6961251190998754,-1.0283874249196256,0.6523639598334396,1.6600630462625485,-1.5728416736760746,0.526664039866583,0.9395465334044183,0.9612089713683015,1.8645637631574772,1.5224922455246377
1.0165778245372548,0.7196708871423538,-0.21869116858631074,0.10136686011948404,1.1148964287863699,0.9160695072131588,1.0812179182864845,1.2762996994274443,0.9223531546759391,0.9108805172671512,1.5125217875933323,0.4201683999872554,1.1148964287863699,1.5669716752930885,1.502133803000908,1.460104212450258,0.5035298650105446,1.5912243314431398,1.4069755270274251,0.3356317400524219,-0.6048171384988992,0.06327452396568203,0.4517443468299299,-1.4877629968006079,-1.0724719584251445,1.5737663658589696,1.7328651462241542,1.2866544052942572,1.2915542383275984,-0.411851804318422,1.1298790981109317
-0.6023822824290604,-0.4200768874946414,-0.37954867401578307,-0.9048696804423881,-0.7821628975664183,-0.39450852519564084,-0.2502998931995322,-0.6731530520024027,-0.48803823316886813,-0.46559815684864003,-0.6348259987775142,-0.4595375504176687,-0.7821628975664183,-0.465025892856708,-0.6244517558856885,-0.8173297146593896,-0.3291097344613372,-0.8779206950458063,-0.701766374232936,-0.8704811298315275,0.23645386905462454,0.18854405699607998,0.8206596638610032,0.07071686105885218,-1.511968647181637,-0.5481687929213064,0.3678241214092561,-1.5116879717476852,-1.512444007451692,0.5262610134290376,-0.17155791726651629
-0.6189836845114158,-0.7268103479546312,-0.9032017224600345,-0.682161391786843,-0.6010799618691067,-0.7397286322254658,-0.5022852211869379,-0.49343976601952344,-0.6205209472511437,-0.8243570939462902,-1.0050583757380052,-0.9595527866660603,-0.6010799618691067,-0.43792981286291643,-0.4833933844572691,-0.41954375042334763,-0.3005410265657884,-0.3408737073023933,-0.5258644091228664,1.3378633100428923,0.7846831979607591,0.2622675422229426,1.6826113306564519,-0.812361778934594,0.21553675142617668,-0.46870000832752295,1.138614913773561,1.0355736673986964,1.0390046392124328,-0.4731758545966878,-1.5358742879762892
-0.03249064536171287,-0.1923455705327066,-0.4176595291483042,-0.5454994873845767,-0.5234729894274017,0.03698920590610182,-0.1316304579748686,-0.014607438504578385,-0.18973064354406602,-0.41418083926707305,-0.659508157241547,-0.9114229778293167,-0.5234729894274017,-0.4089578504080163,-0.4786914387429884,0.22428251194299365,0.42335316865852063,0.31216271862228934,-0.15844787844917063,1.9183643444055394,1.4553156820371158,1.7982514783927903,1.080236551167601,-0.17722303990260704,-0.5404286891900817,-0.4500782185048006,-2.144069935278173,1.0637868158282988,1.069458772438468,-0.25937662344783885,-0.4485310768484596
-1.353326223375082,-1.3876349073803511,-1.266987157815918,-1.234882871813787,-1.414516006350681,-1.3001006561074693,-1.4078291522600328,-1.2786995454678274,-1.3171745829322945,-1.4180084915565023,-1.3135853565384141,-1.4194598488838321,-1.414516006350681,-1.3062549609716507,-1.3595226025515628,-1.240094389365513,-1.3188772273587375,-1.1766332207729118,-1.2773509109540513,0.31605665350396916,-0.045946055501897454,0.9755810200828372,-1.232456504112879,-0.4495200857636014,0.47353171772758607,-1.360648157798047,-0.5348121240532531,0.5379241657187324,0.5443413412013923,1.9757913417633644,-0.822865238171012
-1.1710342044058426,-1.2616024823247523,-1.1818564164809358,-1.3189046352611062,-1.290919716906484,-1.071374738377634,-1.2545800602421244,-1.0816879355854843,-1.188858142526201,-1.2865041357181783,-1.2518799603783322,-1.2429838831491058,-1.290919716906484,-1.1749431886940458,-1.2626102769961116,-0.9634551709093643,-1.048396073573461,-0.8715651093920381,-1.1888795083838979,1.10112827018964,-0.091203555397985,1.9896848531094466,-0.49006276457562525,-0.5756543705654374,-1.4704287797132667,-1.2419194214124094,-1.3972481655810882,1.7736444606564994,1.7819913025480179,0.22500210043887242,-0.7727018419140994
0.9230601861837272,1.433363593701786,1.3438538918470557,1.1268372983379715,0.9021958376498451,0.8852629782846686,2.4734941423002788,0.6221181007735576,1.1220110457612553,1.6355934951068043,1.7963666099297086,0.7757942097254162,0.9021958376498451,1.3958495085630667,0.7372839668112563,0.2030506080434247,1.0057861812387412,-0.05487235288282428,0.16525337095456694,-1.373132973477065,-0.46444859484389467,-1.1462827613567637,1.4985634693498144,-0.09654003243285067,-0.42469340348123097,1.1290970025125606,0.6686332500817705,-1.5952986218590808,-1.5962019302555768,-0.8330037598984118,0.9947540356799451
-0.610575182158015,-0.7641290400490163,-1.04921084277294,-0.7651708448311826,-0.4372430200477295,-0.5513271095345119,-0.5715139288611908,-0.4947016498298186,-0.6743951758224649,-0.7750429605069187,0.08095659667943463,-0.9461833953225204,-0.4372430200477295,-0.6820029641916078,-0.8086112963616804,-0.32275124735178323,-0.5438358292891717,-0.2137619942270293,-0.5060884485483614,0.9793568941369033,-0.077033635400051,1.0742122405584045,0.9260257070110224,-1.542895762960036,-0.31143371649815094,-0.7552620733701807,-1.2023700353756377,1.5768155438754077,1.5850055961436673,0.5351520753745358,1.9370911584967292
-0.42424061398040974,-0.32705295471550894,0.3351535962616262,-0.6639398045332074,-0.2734060782263524,-0.5841232883561251,-0.644130173504915,-0.28091750096896806,-0.1596688240012688,-0.25018782312694077,-0.7088724741696124,-0.3258436369822699,-0.2734060782263524,-0.3074517661235819,-0.5144784700127911,-0.5513064481530255,-0.5161886926160599,-0.585563754972469,-0.2542051612309837,-0.8859845283370212,-0.524372197617656,-1.3303180339689489,-1.5125633434925516,1.444458093553666,-1.172545581732805,-0.4085646743140182,0.06382818115483663,-0.7626190312559704,-0.7616330552121983,-0.2832515872929006,-1.3798733538297305
-0.4373384734155148,-0.5805909110935902,-1.013079772322628,-0.6791244605779038,-0.675812601998156,-0.32406159375161375,-0.9064545473560668,-0.47787653235921557,-0.6272731838987493,-0.6692749369349332,-0.9433529795779233,-1.0023348389653879,-0.675812601998156,-0.7597478706353327,-0.4084234722351277,-0.18349493648108087,-0.20607997626598995,-0.08982807397854939,-0.15428451832822224,1.346701009642725,0.6189473385685208,1.626800052511267,-1.4230892166873184,-1.5929577867352231,-0.3163439769323334,-0.6177929370355614,-1.2662831358192803,1.241297929475921,1.2453988141675079,1.069233493706074,-1.1241937176336343
-1.016501023334048,-1.1139644986881936,-1.1744322239226523,-0.9797806502628897,-1.1529517658990087,-1.1250641216534958,-1.1978651598912773,-1.0056068575231008,-1.1090644239866776,-1.137233408573414,-0.9803762172739723,-0.9542050301286443,-1.1529517658990087,-0.8033100300099667,-0.8417861355679939,-0.8079626982331093,-0.8014149859603293,-0.7190310537016013,-1.0025691429714574,0.9356634478235304,-0.04631522508133821,-0.4011854549815216,-1.1559022294603065,-1.2427692926413572,0.24410724351359678,-0.8393566528880798,2.160642068392217,1.471198132712351,1.474765378006634,0.8975575475962397,0.5456549159628887
1.611910571289251,1.8253735391669277,0.6608281764849887,0.27750887023796067,1.2499900474811896,1.2029793859547384,2.1666718239193714,1.275773914506488,1.4821901938875215,1.5863900555696535,1.0682429352407434,1.487045829201738,1.2499900474811896,2.2695938726705593,0.8038948644302322,1.200950091323166,1.4389246557841584,1.0351105867384223,1.8899253010574388,0.14393210940758772,0.7303503286747907,-0.5543770029983781,1.0931498865782767,-0.84416590478309,-1.355990403048354,1.6565562339880155,0.1309655782766234,-0.5469360696089303,-0.5445178923847673,-0.15864958996707687,-0.15157662197544436
1.265113749867581,1.477884138656491,0.3316889730677607,0.8565504207423781,0.8188402005828287,1.849101935192712,1.9930946046390405,1.0973225123339039,1.3152160014688066,1.3539882078570598,-0.0918185125687944,1.2624400546302679,0.8188402005828287,0.8666422231458614,1.1314637491917838,0.8762268552121113,0.8274621496971706,0.7236868897037804,0.3609312966391414,-0.11846795266688098,0.4339600700616605,0.9641870229666462,1.2576447275852294,-1.0669183446806578,-0.48156059733248097,1.0069285724654011,-0.7165542910053837,-0.6204715228355656,-0.618747463117118,-0.9945190276939162,-1.3453593946683031
0.07498726292470452,0.13681184087873394,-0.36420534272866417,1.0276308788459558,0.4193080091236809,-0.2543625944305214,0.6694405056671451,0.2883498329504686,0.36623942326117476,0.42941738955773157,0.06861551744741827,0.7303382791573807,0.4193080091236809,0.1752753205350424,-0.14563695064810936,-0.0342471414223461,0.5196573614031932,-0.07235021343068683,0.2558064535851945,-1.1162868564158437,-1.2073359426227768,-1.7397802861082987,0.6634463527753478,-1.3301997581688234,1.0997715657174267,0.033613876380943694,-0.21137551407503757,-0.3367962429649599,-0.3371410014704011,0.2110984629822806,-0.6094148683839448
-0.9842684309793449,-1.008882918317162,-0.7992630266440677,-1.1569349707843462,-0.9919891563902873,-0.962580703713978,-0.8413729735128999,-0.8639078213253654,-0.8907780218664779,-0.9011786620875334,-0.8816475834178414,-0.884684195142237,-0.9919891563902873,-0.8650057198419843,-1.0713978179486987,-0.9072530723516817,-0.8336699787456264,-0.8636206273248278,-0.9546905015805508,-0.9974248584488178,-1.4295949157344912,-0.7206942763406177,0.06648998514122319,-0.08170448876995161,-1.6512011856736326,-0.9787235512428493,-0.05268488957866336,0.15962733450008162,0.1567071544588381,0.865236090037825,-0.04176884887174314
-0.6543964155766998,-0.7102242625793489,-0.9358681697164811,-0.7783308800699194,-0.7879115621917298,-0.6445988661094759,-0.5369916369023034,-0.8181645332021632,-0.872065706476039,-0.7694529184447676,-0.7705778703296942,-1.0130303520402197,-0.7879115621917298,-0.5056700128473952,-0.3535674389018535,-0.5444373027737532,-0.6631793025947706,-0.4949966594062722,-0.5799880906951954,0.6149263635504576,0.38469774878216045,0.49359924264703287,1.0881968071105979,-1.0926161351445556,-0.3827465253299531,-0.4482990666109099,1.6376032655829973,0.47847749190324285,0.48160697135046354,0.3895036869847723,-0.2329596404437086
0.0565532385345567,-0.17123104737404132,0.12480147377693168,-0.4270591702359458,-0.15555845340746705,-0.1183942299411325,-0.38037249373688503,0.21605440631897097,-0.05124993201418338,-0.43526802764013767,0.3648014190158109,-0.7750551861252098,-0.15555845340746705,-0.2624305870569744,0.48546865189089283,0.4384749542239394,-0.3314136625174298,0.5663861447730173,-0.20320399974936584,2.539256826900522,1.7733680696987772,1.2465681684128722,0.12842932616917435,1.5055704741749203,-0.14145247832303878,0.0710946762789072,0.05559768276575027,1.5051683162445968,1.5105957385370739,-1.3460995283091641,1.7443242546324926
-0.9224982790755163,-0.85464323622531,-1.1526545924183547,-0.779343190472899,-1.1127111135218284,-0.9984524310066242,-0.9881730215630451,-0.8985570476163887,-0.8220823944126466,-0.961285450993434,-1.1531513265222013,-1.1600936568191584,-1.1127111135218284,-0.8270712078506762,-0.7328577265204922,-0.977817929429661,-0.7571795672833506,-0.9796100655060975,-0.7579717358657393,0.019349968234000425,1.0028250230853601,-0.6181386759392687,-0.5751342386017873,-1.6237627482058288,0.39148619925120315,-0.8034177846314883,1.2360154750814953,-0.9778581609341404,-0.9816813983379028,0.09904042463858652,-1.2768515299860341
-1.181598733003705,-1.1892565967733566,-0.9596255859029879,-1.1326395211128322,-1.3397833662216319,-1.2594431303816485,-1.153508749537458,-1.2186549074946125,-1.2281504132308847,-1.2513034748119602,-1.2271978019142995,-1.114637726251123,-1.3397833662216319,-1.0500927893380372,-1.2307415338215428,-1.1195721113473713,-1.2092102518887275,-1.0765327467260626,-1.0275493036971477,0.3549449770033453,0.6502751526665713,-0.7929379733969203,0.33886964053066443,1.0551452962921706,-0.09830232306640654,-1.1564015203793978,0.2455046564030781,-0.1790695002114536,-0.17626195728765695,-0.4626999305711395,-0.5853430786743395
-0.3409101996319638,-0.3674269783263934,-0.34044792654215744,0.003172751030448221,-0.7016815928120576,-0.5578301429281026,-0.4447841143447031,-0.24695179507518802,-0.27676745281373377,-0.5471795627853782,-0.9063297418818742,-0.7162298642136344,-0.7016815928120576,-0.4983749143875283,-0.5766486411238352,-0.295899133596446,-0.17059948420216323,-0.2741400579378272,0.011209046479476388,1.0772403574281173,1.2756904591040379,-0.1985293886306967,0.33315282379070776,0.4385029945773197,1.5726655217013832,-0.5454407600173407,-1.320749235114796,0.16081621579501462,0.16270368996855422,-0.5544234839015535,-1.0864474072155863
-0.962061360661389,-0.8995456976195775,-1.0982105136576101,-0.9322020613228414,-0.7936602268170413,-0.9885057934636886,-0.9729203711475092,-0.8519725036196563,-0.7696927001397352,-0.9102002151185294,-0.48673304799331796,-0.9328140039789805,-0.7936602268170413,-0.7434902226390577,-0.9444452836631213,-1.0077923819937584,-0.8871211096469758,-1.0050324081211703,-0.8901584197058507,-0.7438013929809706,-0.12329103930414753,-0.8467491268889267,-0.7613972118194638,-1.4733093542002662,-0.5722053077651298,-0.8519293262715739,1.1968368142165358,-0.9719966877081021,-0.9717679463423234,-0.24241013749089113,0.5756527122364208
-0.5206149871078493,-0.6981666149874497,-0.6745365916649076,-0.9301774405168819,-0.4142483615464836,-0.5755886950797644,-0.5383963312665296,-0.6114259022821277,-0.7871958384000177,-0.4810953031595536,-0.12884175026484349,-0.5745143159721117,-0.4142483615464836,-0.4212553020975063,-0.6631121984253293,-0.1909885496221052,-0.2692076050029284,-0.07076131701724478,-0.4550872870667436,-0.3410868503233011,-1.6799548239022881,-0.5505953525278435,-0.3708264648135614,-0.8058754626960949,-1.5654706680311048,-0.5408149650932249,-0.19651480282210312,1.7277420243211197,1.7310526704742042,0.5785974253266187,1.1858935964294188
1.3614881229950206,1.4980165909705672,2.686766589097873,0.9668922546671709,1.5115542879328618,1.5295748010468593,0.6962645006333427,1.8733284771733762,2.050335836349881,1.6508139066621659,1.7963666099297086,0.6715129572458052,1.5115542879328618,1.3556222513415146,1.6813301785562704,1.0716852646404962,1.6052682614340474,0.9508990768259935,0.9760677545092665,-0.49936756479339106,-0.3291701901067772,-0.11065483200563239,-1.396171463591111,1.424111567198888,-0.6187099520728485,1.5348622444458935,0.48987128297084537,-0.37334537710713506,-0.3707750028999991,-0.5546752361098125,0.49017953929265806
1.1823223420802507,1.085819633699983,0.6519191454150487,0.5731035079080479,0.8015942067068943,1.4443320313346917,1.7082773339640704,1.230135783367477,1.1204307350564966,0.8932248398629318,0.9324910636885635,1.3881123332595429,0.8015942067068943,0.47645867123526353,1.8613102117306797,1.2571521898808486,1.8015629318131408,1.2623227738606353,1.1779907203752635,0.8210190668015359,0.7159212844186974,1.2150392572285433,1.7938028038850045,-0.19073403914570947,-0.3700380844369828,1.1162871088765478,-0.17961760577827937,0.40153354560133747,0.4061514447615048,-1.0969656125927165,0.47493472267554593
0.21593747865639032,0.27211937946656295,0.14657910528122947,0.6571252713553671,0.14912077173404137,0.3381893165022576,-0.000845491782941603,0.5128599941988288,0.586596990168672,0.30660250504374115,0.08095659667943463,-0.4461681590741288,0.14912077173404137,-0.3176649039673956,-0.02129660842602118,0.10625810497186029,-0.08489336051551684,0.06588377453877153,0.3026442549458639,-0.298163656661029,-0.1411654348754968,0.09037111329798053,-0.7831355608327107,-0.2352283240643621,0.6805267384190733,-0.19044065212302172,-1.8027922523414481,-0.2765868337289312,-0.2755239539901064,-0.08391331393175926,-0.16060043825251769
1.176608872532427,1.5890218225691553,2.0372734767907192,1.6522263974844622,1.2126237274166651,1.4948744042340965,0.6255200007331417,0.8355342001897388,1.2345004350181739,1.4765817045666085,2.018506036106003,1.4308943855588705,1.2126237274166651,0.7513796674799637,0.696794989827173,0.5433855381982802,0.40492174420977944,0.31057382220884727,0.9729452344185552,-0.5614410679061006,0.391913372264966,0.11246663944038002,-1.3124934473022334,0.9017345794276468,0.35064635563173413,0.7439699225483597,-1.2495573250390621,-1.211541868813983,-1.2106905910637744,-0.2503452248326765,0.9173424041304081
-0.8297891505636618,-0.927261919233536,-1.0209989110514635,-1.1063194506353586,-1.037978473392779,-0.68986487877381,-0.8323029164447642,-0.8759482960152657,-0.9747619581837708,-1.0224991789215427,-1.2025156434502668,-1.2563532744926456,-1.037978473392779,-0.9258676841357314,-0.95933477842501,-0.6356095959895495,-0.5945222465232098,-0.5537858267036281,-0.7954419769542748,1.532354529684903,0.9270666788374543,2.2469843485606567,1.0472721141795471,-0.7402234733520595,-1.0596513666162948,-0.9624739639453144,-1.4158330369898258,1.135551162811172,1.1453193552553793,1.6242269946084464,-1.5060787259490869
0.5281839795105608,0.37747375729442495,0.7028986009819276,-0.34101278598266704,-0.12106646565559817,0.6161911732135686,0.01515672816368193,0.4173248740610605,0.2591015407090074,0.05898024577578578,-0.11650067103282713,0.3346042953886002,-0.12106646565559817,0.28386807189477614,0.35120197982754553,0.7325992700091447,0.7459030965114909,0.7935983318952305,0.36301297669961563,1.804629600050774,1.6066237116414628,1.7048687940701228,-0.12733332376770962,1.4062837817139635,-0.8782829314905485,0.32100621230741705,-0.7836144121487315,0.7599774037752345,0.7667010789904075,-0.8363530042929271,0.1553520970448312
-0.5909553433334133,-0.4454470509798593,0.24358855470946508,-0.3663205460571608,-0.09232314252904077,-0.442066691909141,-0.24579795839942967,-0.7184231336967442,-0.5815279778163008,-0.2527891298291299,0.5869408451921054,-0.33119139351968585,-0.09232314252904077,-0.4475176565530273,-0.754538920647453,-0.7654988904339713,-0.5442966149003903,-0.8127759420946822,-0.7964828169845118,-1.6612289455421947,-1.2390728784208747,-0.7883246197870364,-0.028617974237144767,1.2120931563445498,-0.3962977616771634,-0.5972733851926889,-0.10533083691316421,-1.245418147287223,-1.245851278609877,-0.3669932160782302,1.1909629599702953
-0.7813863613754958,-0.8563345804576579,-0.6002946660820743,-0.7206291871000735,-0.8942618577599921,-0.931076212265594,-1.0212009223830454,-0.9089675890513242,-0.9803888220567755,-1.0046221137128817,-0.8076011080257433,-0.76168579478167,-0.8942618577599921,-0.6342721771256211,-0.9883301103297406,-0.6312383216572852,-0.8788269686450423,-0.5664969980111645,-0.6486835326908439,1.79516803363381,1.5807219498518197,0.18883755116862028,-0.5494298099007309,1.4708612717368152,0.9388102975689033,-0.8097041213232353,-0.3479830636337227,0.7744390722708477,0.7753549082574043,-1.0279837680981314,0.06044580560848316
-0.9989833100977963,-1.0241050164082925,-0.8878583911729155,-0.5758687994739692,-0.7994088914423527,-1.0557820729986371,-0.9321751816416655,-0.9095459524643763,-0.9368464733203543,-0.9825940271709402,-1.0050583757380052,-0.9060752212919008,-0.7994088914423527,-1.1395098533175492,-1.0489329662026912,-0.9203668953484744,-0.882974039146009,-0.8747429022189221,-0.914097740401304,-0.5051396580509264,-0.7946939289230133,-0.9129540875134304,-0.02823627953706088,-0.18353623876281303,1.5564238351658495,-1.1247326166681437,-1.707358414214214,0.16811291014292862,0.17383081654587104,0.88124385796872,-1.255982775811628
