total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
-0.9694457505486704,-1.0667705386565516,-1.0992004059987146,-1.043556205650614,-1.2535533968419597,-0.9050603175383144,-1.0394823403855413,-0.8470827038547623,-0.9641906373329983,-1.1882079505460976,-1.2518799603783322,-1.1253332393259547,-1.2535533968419597,-0.9460855284387912,-0.744090152393496,-0.7648744226722193,-0.9262878866005507,-0.677719746952108,-0.9859157024876638,2.2859357343665496,1.6088859787785685,2.3689752707142215,0.8573351985926555,-0.49011237073895586,0.14199804308948002,-0.8762444021547464,1.0052456922839117,1.3661131846322758,1.3724810860463028,0.6244937043657633,-1.043299562191485
-0.3813895923717328,-0.38444953963260414,-0.45032597640475086,0.055812891985395255,-0.6240746203703526,-0.1538404096465917,-0.8077592533668659,-0.5351870887434573,-0.5413976635560633,-0.5072190640836651,-0.0918185125687944,-0.9675744214721842,-0.6240746203703526,-0.46252471624189645,-0.4961931255683664,-0.3702107972449374,-0.27934488844973604,-0.35835156785025585,-0.36661588449659027,0.5899755936891758,0.8145033830491949,1.4744877741642028,-1.4773590633992943,-0.03678186490650413,1.5719936788059903,-0.4885078994128391,-0.7327588069036068,-0.020728249834767256,-0.016472111732041814,-0.06960871804351755,1.6010319303135225
-0.07571897156317062,-0.09686646064210143,-0.7903539955741278,-0.26205257455024644,0.016901485351877337,-0.3087880890630071,-0.45702888449252155,-0.0019360219095304275,-0.02589312843328155,-0.3234118394460076,-0.7582367910976778,0.6474480528274335,0.016901485351877337,-0.2803556861297904,0.30627227633553045,-0.053605642036658976,0.2606958478983799,-0.04375007798872993,-0.18759139929580937,1.1440346048326093,1.4027638848253514,-0.03234992656226582,-0.5929789174559998,-1.414485984262136,0.0427475874673648,-0.020472341193332765,0.268610106503449,0.12138918052805453,0.12517847118153294,-0.8675311078960097,-1.7297036018703387
0.9371821580849515,0.7795772086622879,1.195864986851941,0.09529299770160553,0.40206201524774643,0.807621498617872,0.6964744190775368,0.9213422992898146,0.7481957317810483,0.5741496667114426,-0.48673304799331796,1.027138766983966,0.40206201524774643,0.2036219888362397,1.460861168397778,1.1297607664834348,0.5523731397997087,1.1781112639482068,1.4069755270274251,1.1277898164530809,0.8409156332456391,0.5904360331274197,0.361171458693679,1.1641881614284506,-0.7331897305635187,0.779197130047395,-0.49471798102302106,0.6868281533117223,0.6906350269077773,-1.2736605180372276,-1.4613603687913077
-0.8359877260164892,-0.6770520918287845,-0.4429017838464675,-0.5282902105339209,-1.0264811441421562,-0.8523284163336233,-0.47450411220710265,-0.8685347286297812,-0.7024816069843136,-0.7832343092712587,-0.659508157241547,-1.1493981437443266,-1.0264811441421562,-0.9777670988930706,-0.9078745947742718,-1.002796639899742,-0.7286108593878018,-1.0431659220437794,-0.6060090914511229,-0.6196282610420635,0.8415507039474937,-0.6480192268952102,1.5437421176281,0.9753396513869084,0.6802855505443371,-0.9686416905108021,-1.4266396710913472,-1.7013219509360635,-1.7035884774784236,-0.34036258775070055,0.7556394898776144
1.0260643400128866,0.6647840388280974,2.290190969942905,1.1926374745316553,1.278733370607747,1.4106595038834044,1.9192737870544692,1.2072641393058758,0.7888049280730307,1.1420093851042057,0.5499176074960563,1.4496115334398263,1.278733370607747,1.2389006759836434,0.37131585871641276,1.596862652273952,0.4058433154322165,1.7707696261620913,0.9635776741464213,-0.20863060255422508,-1.443401621776429,0.583307751345897,1.5914772342153038,1.7405026520139166,0.18491860840548313,0.8736107905498601,-0.45948727691064833,1.5900068720721727,1.5959116097286496,-0.5719004374658527,-0.44954394032513195
0.07983832197474341,0.042860396746378454,0.1381650203818417,1.3576440702173547,0.6550032587614515,-0.14763665656368688,-0.14576644289491913,0.22252156084673402,0.17957120728694376,0.4589726614506882,1.1669715690968743,1.1180506281200373,0.6550032587614515,0.25156120728679393,0.3645241593513407,0.11874746020690086,0.0008127631711295533,0.1310285274898956,-0.016893634336925267,-1.1764787153823608,-1.7003887611445432,-1.5177443011338885,-1.4495029384984264,-0.46856394266863843,1.6139922261398516,0.3086707591764417,1.0758143591791673,0.21624442177251113,0.21903282052308293,-0.049235814384674115,1.060538683364686
-1.4760580173410662,-1.4651093851201564,-1.2882698431496635,-1.3867294322607495,-1.5754786158594025,-1.427619321914911,-1.4347459797561972,-1.4731348092374843,-1.4642871430843822,-1.4987043462754739,-1.4246550696265612,-1.4970023186763635,-1.5754786158594025,-1.4713326175492114,-1.4159459511229304,-1.419316636988345,-1.438681486275555,-1.373656376039726,-1.4074559147336885,-0.9816549164579303,0.003304351053320385,0.07081508041437475,-0.4556096268191876,0.252164123745289,-0.7234085940926397,-1.4802071650675002,-0.7914763920975337,-1.4555486997581213,-1.4796836211824724,1.8493651471190582,-1.298252178382528
0.40599119210569207,0.40278936128827686,0.5657985117389619,0.698629997877537,0.1663667656099758,0.47237113335604464,-0.008537092077858974,0.10627051482328574,0.09853239546488309,0.0571537963891424,0.6980105582802526,0.8372934099056997,0.1663667656099758,0.4998029863068378,0.6429838333192945,0.37415477476348047,0.2256761414457717,0.3566518181986667,0.8230642700644131,1.3382592356450047,1.746090274060978,1.265174501611195,-0.1946991334994348,1.113547359358726,1.3502785993762492,0.5763738141438584,0.6799010136915772,0.03704880713669715,0.03923891233689395,-1.03184233726262,1.174262438921417
-0.4148618998170012,-0.5034437903019812,0.07530685672170943,-0.11931680773010162,-0.2187937642858933,-0.40424561279034044,-0.00020406151958637667,-0.5638949454276739,-0.6507982637082262,-0.34881609000568387,0.06861551744741827,-0.16808481912849932,-0.2187937642858933,-0.34184294457724035,-0.056299982076777104,-0.2628023422235885,-0.6728558004303598,-0.204228615746377,-0.6205808518744422,-0.4208778896191303,-1.0880750696472192,-0.3192445594000868,1.3048896021626752,1.05894789594128,0.5039777699190858,-0.22009318368786626,1.2564102993450563,0.6982738943982099,0.6993314743654682,-0.5045683089697207,0.8831301240401261
-0.4725895025124641,-0.6481355614047726,-0.6379105750440431,-0.8623526435172386,-0.24466275509979496,-0.5156504248859931,-0.18897103894801368,-0.3145151574180786,-0.52481637320689,-0.41196696122265686,0.35246033978379454,-0.753664159975546,-0.24466275509979496,-0.5300564848418076,-0.4813036308064777,-0.15164708063172744,-0.5701006091286278,-0.034216699508077625,-0.6663778132048745,-0.42308596864765535,-1.7133007430984304,-0.548928995432394,0.8310318219248573,-0.83280249960138,-1.4678314826142587,-0.5201768031240931,-0.37762802344192914,1.6298439291179476,1.6371175391049906,-0.3359455098621827,2.055670168760219
-1.2017036777333108,-1.2366687947704627,-1.1234527683557736,-1.30371997921641,-1.3052913784697628,-1.252424819038421,-1.161003718486936,-1.2077185811387205,-1.2440133805324403,-1.2991232405713509,-0.9803762172739723,-1.1413765089382026,-1.3052913784697628,-1.1026174982490793,-1.1074460684248504,-1.0958423364007943,-1.2760241655154143,-1.0383992328034533,-1.0712645849671059,0.8292990449017615,0.7128991938934609,-0.18338033187782743,0.8691762842018028,0.047860335422862825,-1.2722283442543114,-1.1303072926023345,1.095111752351619,0.41478366442811554,0.4115479196718476,0.9543520452765654,1.544932155464319
0.6628278184771961,0.812476581956022,1.1112291916875112,-0.14563687820757512,0.7757252158929926,0.6935731333290882,1.1238953708416468,0.41690424612429544,0.5600788976607883,0.9579254257109961,1.5865682629854305,0.7971852358750801,0.7757252158929926,-0.020024886804824154,1.1941563587155257,0.39663561418655346,0.413215885211713,0.2962737544878688,0.7033676665871468,-0.6998208450365848,-0.4367043998380529,-0.4894860408929608,0.4401030990053594,0.39396140709317445,-1.4649581249048347,0.5308275256602571,-0.46705317923567624,-0.5657099250137148,-0.5636448766126015,-0.8516483785159565,1.263148553550001
1.7592210644420987,1.4820306600003115,2.3669076263784996,2.077396766735957,1.9168351440173212,1.1462477672765374,2.172404356657749,1.139174992042029,0.8852637413172829,1.8071136965979517,0.67332839981622,0.9442485406540188,1.9168351440173212,1.7914522764724228,2.5477942860156535,2.1145464267663834,1.0426490301362235,2.2029494506183287,0.7928799091875371,0.004838390413493649,-0.7473570807866471,-0.9401815442463249,0.7119020551988989,0.8626883466058897,0.4523562373424906,2.1763058072566106,1.028762310326878,0.945232373262476,0.9500121178948283,-1.2084557195895,-0.9341325107634905
-0.22055003453488753,-0.44255539793745813,-0.04496506272248064,0.006209682239387473,-0.2762804105390081,-0.46231996305993045,-0.1607377788556183,-0.2840196320026105,-0.5125689652450097,-0.4201583099869969,0.35246033978379454,-0.49964572444828836,-0.2762804105390081,0.18423787007145037,-0.2639692511241723,0.1743250910028314,-0.41573742937042063,0.31057382220884727,-0.15844787844917063,0.9574393239837913,-0.2380058339440762,-0.2921486676488712,0.9869875518377195,0.9445879034026284,1.089350271457504,-0.015016275385401366,1.1555701849971822,1.7608005381123597,1.7632224334688216,0.7655635428708732,2.2181294536547562
-0.30425775347611433,-0.3726646894975352,0.1911242606309295,-0.5262655897279614,-0.2705317459136966,-0.23525916145723205,-0.41739658694611687,-0.303368517093804,-0.37799114227384945,-0.32734147297484645,-0.7335546326336452,-0.6360135161523951,-0.2705317459136966,-0.617597666360211,-0.5852688749333498,-0.1928619529073613,-0.5065121947804708,-0.1502061376893473,-0.522741889032155,0.03150104735639161,-0.358811849588502,0.27430198590256566,-0.4252316511482185,1.311770811002886,-0.6697050032078463,-0.6171998864042645,-1.9463227914615802,0.48650500773506583,0.48645175887387787,0.5633516337248762,-1.266761739368251
-1.2327504556535596,-1.2284303115741877,-1.04475632723797,-1.2551290798733818,-1.316788707720386,-1.1467111686138345,-1.038983170659521,-1.2007256416900012,-1.194317397688095,-1.2242941626700823,-1.0297405342020378,-1.2697226658361855,-1.316788707720386,-1.2095427985322718,-1.098564615408987,-1.1851412263313343,-1.152994407320067,-1.1464441889175128,-1.1753485879908157,-0.7488406069779574,-0.5892335189967561,0.22317151803448265,1.30261614412969,0.14635904267949243,-1.2282443266455567,-1.1871215430805768,0.6679829767696663,-0.47919879229462237,-0.4818174774512161,1.0264789184410312,0.9514741598897302
-1.3358085101388304,-1.3643925640584094,-1.1437455613484147,-1.1346641419187915,-1.3455320308469432,-1.3180762805132011,-1.3612398715346663,-1.2759128853867587,-1.306758898741839,-1.3630489691038694,-1.3382675150024468,-1.2937875702545574,-1.3455320308469432,-1.387751632337593,-1.3485513958849078,-1.2332252439862406,-1.2972203036314665,-1.1734554279460276,-1.3960066744010804,-0.43106619387205086,-0.8209768232757951,-0.282204620330698,-1.1234208987814276,0.4426705142438636,0.9408892431126351,-1.40204309186257,-2.0250787235885888,0.3200204904091926,0.32890712299400887,1.7001882211036177,-1.5502688498199824
0.5287768867277878,0.20441105068128237,0.4984858325438597,0.20259790041745912,0.6032652771336482,0.5106473119778091,0.4452377216662402,0.6228541996628965,0.25730573308996335,-0.01629160773436605,1.4754985498972832,-0.015673757812144678,0.6032652771336482,0.42810259001557405,0.21876384220864067,1.067938458069984,1.0463353150259718,1.2400782240724466,0.3723805369717495,2.1826804157657915,1.1510622160585198,1.6727990670279114,1.4676423846349085,1.1541224284782718,0.4497263616814182,0.34294908566540205,-0.7026317790195903,1.748598426503973,1.754511190280902,0.8353311386696155,2.2242272552688
-1.131417222163858,-1.1282590854261014,-1.2521387726993514,-1.2824614607538352,-1.204689747526812,-1.146424246377019,-1.168336549399342,-1.1769601632627742,-1.1762036848373374,-1.184721092626142,-0.8816475834178414,-1.0878989435640432,-1.204689747526812,-1.1457627948545779,-1.0076603315995611,-1.087724255498018,-1.1820239008268343,-1.0526993005244318,-0.9630172218224476,0.12473761905900292,0.49670305422560657,-0.18509489157760553,-0.49859764942008755,-1.6172093348156493,-1.5889862355411979,-1.1095505205069434,0.17466462514272313,-0.34136403747509736,-0.34769609649623534,-0.6867857641468569,1.132776341255743
0.4109500524679541,0.13086485631983338,0.41879949908495184,-0.5161424856981639,0.3158320458680743,0.6441714643786708,0.62941090615184,0.2518077809440025,-0.02985587724597206,0.1331451602637295,-0.4373687310652525,-0.2376056541149067,0.3158320458680743,0.5885947561326469,0.9449532358586515,0.869357709832839,0.738069741120776,1.0160438297771175,0.950046753753339,1.0273290220981743,-0.014425645875624832,1.5074226543775784,1.4747325740956043,0.623959720874689,-1.340917200112095,0.7640150338861946,1.4087862034562282,1.5686505790437715,1.5730908279827334,1.1145016070337714,-1.1526606877432335
1.312815830526297,0.9550950923869032,-0.3315388954722175,1.4730474561570461,1.247115715168534,0.9595323157075442,1.0540518602499434,1.1242952787789644,0.7572106860286493,0.7925487357931037,0.6116230036561381,0.4576026957491671,1.247115715168534,0.8543447714563714,0.7534795576048897,1.8528944345922838,0.5943046304205949,2.0106929845918406,2.0387654253813436,1.480587570063141,0.6293898029237327,0.4115624250128535,0.6564224833157045,-1.5729294746608542,1.1154412090260903,0.8283017223187776,-1.3341279454983672,1.4162968905206363,1.420867653652472,-0.5496559836626574,-0.3591740101287169
1.639022601313357,1.4765201513723394,0.9048366385672344,1.924537895886015,1.698385888255485,2.290540393454235,0.9692505311060072,1.741093569552855,1.555111955271503,0.9805623287151521,2.595451490202768,2.36942565787537,1.698385888255485,2.428627019095659,2.348222812365075,1.7991902070816093,2.449888286797611,1.8247921042191209,2.326037273726783,1.7457704698557934,1.7127888282836277,2.7331447327719656,0.08207822360029698,0.06787653228557279,1.432848100766184,2.4482788267693647,2.0478028220566875,0.5799350227855401,0.5848119582787831,-0.3426744183252212,1.4865090077136822
-0.7819253679366113,-0.924479385173867,-0.7760005566281133,-0.5414502457726577,-0.8942618577599921,-0.6530442663309464,-1.0458863676627232,-0.8655903330724257,-1.0036864329011734,-0.9075989084163404,-1.140810247290185,-0.6868172032578467,-0.8942618577599921,-1.0056969044251325,-0.8219334758854756,-0.5013490272128633,-0.842885690969997,-0.393307288945981,-0.5404361695461857,0.7735443834119187,-0.4294142735089309,1.4256293307155536,-1.265387569397283,0.05506098614499762,1.25371631036859,-0.9455127158902233,-1.6275637706061177,1.7378458443194158,1.7378730530063922,0.2981938505860104,-1.4561980220241613
-0.26760530732026483,-0.28771556144057964,-0.096934410630464,0.08618220407478777,0.30720904893010703,-0.3704156542240963,0.4354235870678355,-0.053936150592113125,-0.0763792666300063,0.027266442789523285,0.67332839981622,-0.34188690659451776,0.30720904893010703,-0.027945279418393986,0.00247433935173097,-0.2365746962300033,-0.38901186391974596,-0.2201175798807975,-0.07934403615115117,-1.188283046793929,-1.6434493651210411,-1.2861041313910884,1.2721493411563254,-0.2733052371174079,0.09879740048358152,-0.01477905513288261,1.4744430829954345,0.11284633763076997,0.11720560556431985,-0.9756612020227406,0.827735033862742
-0.1771061057089836,-0.25530722356913993,-0.2840240630992041,-0.5586595226233134,0.13474911017076266,-0.33111536739377334,-0.2256037828085873,-0.29090741446713864,-0.3714304584389419,0.015643583056338076,0.6486462413521872,0.27577897347702474,0.13474911017076266,-0.047537829567750926,0.1936867983991439,-0.056727980845419114,0.17545050982295204,-0.011972149719888924,-0.14595779808632545,-0.7911260606889625,-1.4264641447592847,-1.1341367410760044,-0.7566404646353928,-0.6685333877617572,-1.2911208503922267,0.06089420542060068,1.3046377564854916,0.525399411656596,0.5302766079359873,-0.4215879651519764,1.297106776460147
-1.3337602852065917,-1.3847432543379499,-1.2120481328846213,-1.1873042828737386,-1.3397833662216319,-1.3574007461837052,-1.2834196549410306,-1.2893204008711456,-1.3454765110084286,-1.3570161514328352,-1.103787009594136,-1.4060904575402922,-1.3397833662216319,-1.25977476221307,-1.2552961392183417,-1.1920103717106068,-1.264504525234951,-1.1194329498889979,-1.3116986319518755,-0.496728303910765,-1.4669488130021073,-0.9703072329117861,-0.013866332899358022,-0.3537475733506972,0.31027324272514867,-1.2868726592647137,0.8930643556708898,1.1064278297706847,1.11222376716571,-0.9138957207381001,0.9426845725243441
-1.2421830704730796,-1.3029585767802256,-1.1100892217508636,-1.2490552174555034,-1.3828983509114678,-1.1820600956510097,-1.3059886602665167,-1.2654497654597274,-1.3255071302846588,-1.3740076654237299,-1.1161280888261522,-1.325874109479053,-1.3828983509114678,-1.2291353486816288,-1.1463677301708401,-1.08834872325977,-1.1133668447552736,-1.0145657866018225,-1.1930428685048464,1.6573582660575443,1.0559924202032671,2.0707969010347695,-0.1177141530367984,0.9432811008772991,-0.18859178541053961,-1.2199765480544245,0.21379107711174622,1.1569185068584946,1.1486237776334187,0.5994814964647857,1.331152766532788
-1.5805713895413487,-1.595452009993674,-1.3931984313067347,-1.4474680564395346,-1.690451908365632,-1.573243640557503,-1.5596715125585727,-1.5474282185686161,-1.5616797762905372,-1.6412780923358792,-1.4740193865546267,-1.5825664232750187,-1.690451908365632,-1.5384475233799875,-1.5261804562021768,-1.48551021973406,-1.5566426027474984,-1.4245010612698716,-1.5458876387552227,0.24591658835655616,1.1416388507082373,-0.4270362230858506,-0.6043767892695978,1.7283846872210265,1.3933981716197843,-1.5684530990044776,-0.17703990348116372,-0.8600852881032461,-0.8783140882287348,2.07364755954608,-0.04830145025304898
1.1086401451757708,1.583347635467085,0.20745748425915284,2.1047291476164105,0.43655400299961533,0.8651456459464527,1.8778143362679622,0.5489288397764341,0.9645306896218867,1.0583801419763825,-0.4003454933692034,0.1447589383103339,0.43655400299961533,1.1840832218423574,1.6993543037943462,0.4097494371833461,1.0269823193547936,0.1564508701049684,1.5152228901720834,0.19155269783586798,1.7640950689966852,-0.3228048479784013,1.7130826731518716,-0.9956749190611868,1.542494810718464,1.4454302092463225,1.0181857326942378,-1.406474886145764,-1.4054134196926686,-0.558569910296495,-1.6205840500077766
-0.9782854581509636,-0.9646351708192872,-1.1011801906809235,-1.0546916200833913,-1.0494758026434021,-0.8365885286833016,-1.0347118644615383,-0.9166966273893826,-0.8985957710347163,-1.0676069440765235,-0.6471670780095307,-1.0745295522205032,-1.0494758026434021,-1.1051186748638906,-0.8749609747743073,-0.9584594288153481,-0.7986502722930182,-0.9335320695162781,-0.9744664621550557,0.5243951205540774,1.0865141986970288,1.5248522797935185,-0.2171913020542204,-1.034493429784012,-0.5911265041873954,-1.0261676017466006,-0.7035491931000804,-0.3823276541212101,-0.38193697582596464,-0.4241110718868743,1.403520888684671
0.6861668025734943,0.36290637309968693,-0.2790746013936819,1.0195323956221178,0.6406315971981729,0.9052900429528751,0.7021899974779032,0.24570867586090891,-0.04271385979832738,0.46129723339732526,1.4754985498972832,0.6661652007083892,0.6406315971981729,0.8768553609896751,0.5724546476050848,1.2090681722259424,0.3542353269757413,1.373545522801579,0.7814306688549291,0.737534358928111,-0.38285592686957476,1.1427248047488108,0.6602031021279684,-1.2093128380167901,1.0190544836212911,0.7589147984570414,0.2605380618015267,1.6187351490608577,1.6257421065628956,0.6467666221059957,2.0911883572806467
1.9657683786615328,1.5946414501798596,0.4776980933806663,-0.17803081110292715,1.0631584471585667,2.1669123716857084,1.1889700708257247,2.1367993010646016,1.7109042522489701,1.260839289138247,-0.1905471464249253,1.604696473024889,1.0631584471585667,2.4467605495530425,2.3497901276031685,2.4823579384383283,1.940259400789918,2.62241810376703,1.9607024231135615,1.7094163616987426,1.0775322906168585,1.748310103694536,-0.008377150685739842,-0.8065709303802681,-1.7080990437938284,2.459309568511487,1.1476005321159617,1.2061643006447147,1.2131139594395448,-0.5650521693414544,-1.4332596301806217
-1.3825403789875386,-1.4185155794935411,-1.1764120086048613,-1.3664832242011544,-1.4518823264152056,-1.3978519458066474,-1.3652143970948616,-1.3326976568500442,-1.3720185476178994,-1.3950948537967944,-1.1654924057542178,-1.430155361958664,-1.4518823264152056,-1.2831190772846441,-1.3195560639801773,-1.2650730998355941,-1.3649557884805903,-1.2004666669745425,-1.2908818313471335,-0.8114407622454627,-1.5416125377192411,-1.1515773075872742,-0.7900725643536286,0.42989556753861,-1.3639207056940268,-1.3293350844655711,1.2342397983052649,0.6439113287510277,0.636539335677599,1.7235602938694035,1.5531418786129827
-1.2202455034356816,-1.1694515014074767,-1.0571299815017756,-0.8056632609503726,-1.1529517658990087,-1.2591965062118016,-0.8762234568110309,-1.2373728506806585,-1.187289803872236,-1.0941734806095182,-0.7829189495617106,-0.9809438128157241,-1.1529517658990087,-1.1115800477854871,-1.1589062520755886,-1.2319763084627364,-1.2884653770183145,-1.2131778382820788,-1.3075352718309272,-1.851000436927039,-1.4595301439541175,-1.9289736153482024,1.376406940900786,-0.6626848090397933,1.0515200756568874,-1.1587737229045854,0.9510736199423973,-1.3311130070141377,-1.3324815205492364,-0.685368883686913,1.0488792867113221
0.12727089935290153,0.0761416864796751,0.6845855926714953,0.6530760297434481,0.28708872274151687,0.19659587917163096,0.34983509476140145,0.10932006736483256,0.0527871893824346,0.3693659476029413,0.3401192605517782,-0.27503994987681835,0.28708872274151687,0.6340327979683896,-0.11977624921956583,0.18618997847611993,0.581402633306476,0.2041177625082299,-0.18550971923533519,-0.7832951390573885,-1.25000453047354,-0.445868460559252,-0.0014063095162351726,0.6640408658427611,0.5488817536375601,0.30641716677751357,0.8183665234230986,0.2957525250321232,0.29812707841464603,0.7993282612648125,0.2559625254645185
1.0467621919597192,0.7323286891392798,0.4242439069610263,-0.35822206283332275,0.5802706186324023,1.3755614994765528,0.40881445334656896,0.7974147934204036,0.4840563751212573,0.7250254554384087,1.191653727560907,-0.2937570977577742,0.5802706186324023,0.854553202840939,1.7165947714133754,1.5219265208637087,1.7987982181458295,1.6643135664614739,0.8782287916669792,0.9548434558578184,0.06845097255451238,1.5084972648249533,-0.617983970417618,-0.3318473893435566,-1.606329964754153,1.2657358679633643,0.6800509773412741,1.3532101174781208,1.3603764039306954,-0.6844410805312843,1.6078660394316984
-0.1332848722902989,-0.16899410822803287,0.10896319631926056,-0.7267030495179521,0.0801367962303036,-0.3287931241212708,0.2531480305941334,-0.4132049870815849,-0.4496917544768811,0.004131417225373676,-0.3756633349051707,-0.30980036737002203,0.0801367962303036,-0.5586115845275725,0.17096072744678745,-0.0848290301242604,-0.4687277746605515,-0.06599462777691863,0.0632510479913313,-0.5760931495200722,-0.9245199977873543,-1.0988409510966748,0.7831924464372338,0.22889619801598599,-1.647561035609832,-0.24025690515196058,-0.6037285569318607,0.2193588597978693,0.22048692984326926,-0.8101590504406898,-0.9320750054546523
0.11411913926168497,0.48375564647551,0.5979700128248564,-0.23876943528171218,-0.0032188408367128394,-0.08240913075341504,-0.29986443879420605,0.13261233936319872,0.549148415286207,0.22214305764926195,-0.03011311640871261,0.46295045228658305,-0.0032188408367128394,0.40267396109832354,0.3956092449068627,-0.3733331360536975,-0.08028550440333154,-0.5394857589826496,-0.21153071999126263,-0.3823516710240662,1.222051151668037,-0.8705779623358281,-1.4308905864035366,0.7971799616412993,-0.8943848858578052,0.40877770573935696,1.3633467461880082,-1.6975192446301983,-1.701445956554238,-0.6397331700208648,-0.4489676683064882
0.48544075921410695,0.5981123403787719,1.5547009605023026,0.4941432964756273,0.9338134930890583,0.36409828702518077,0.4291664442383551,0.6517723703154955,0.7856083905111324,0.6470969482749575,0.32777818131976183,1.6528262818616324,0.9338134930890583,0.29178846450834595,1.0131314487157208,0.2804846105006762,0.7758541612406953,0.2041177625082299,0.3151343353087091,-0.4310806016116362,-0.15000750095075982,-0.6254038814314387,-0.4223445413622851,1.609262228128465,-0.1762534212172651,0.6260714570465378,0.5418613617686762,-0.46807364643535326,-0.46527105460505935,0.17041956573420117,-0.8087083984363385
0.9792785705080669,0.6149712232108845,0.3514868198898496,0.9537322194284341,0.33595237205666445,0.9214178666612132,-0.3069551610511679,0.4588618828166119,0.1373098679854407,0.224467629595899,-0.4373687310652525,-0.5076673592544123,0.33595237205666445,0.5266906349160616,0.4912154744305692,1.5606435220923345,1.2970026875288516,1.7389916978932503,0.9240257529974116,2.6839316824270525,1.8196160250131184,1.974432366210814,-1.4551575537077384,0.3032431849968742,1.4355881782614202,0.5227620370746194,-1.4220613179240562,1.6355373356687242,1.6416185307208613,-0.35148605179420767,-1.1669548329907757
-0.713148130738282,-0.5944490219005695,-0.85766667476923,-0.2549664017293882,-0.9000105223853037,-0.8716290411812783,-0.3313636500444005,-0.8084900906565664,-0.6949152708827414,-0.6515639125796033,-0.9433529795779233,-0.6467090292272271,-0.9000105223853037,-0.48857863931284984,-0.6403861274729729,-0.846055231699983,-0.4194237142601689,-0.8779206950458063,-0.8131362574683054,-0.5733555144779744,0.3442737701547657,-1.3229912239324606,1.4476019011860024,-1.0601855171951022,1.1443930364356534,-0.5688069548904382,1.1948940231364946,-1.1844907926428065,-1.1888975516840004,0.9916174796543611,-0.9521119767466719
1.367471095823402,1.4939246291181125,1.511640643664259,1.327274758127962,0.6923695788259762,1.487310725717896,0.9972120788869326,1.7297366152601978,1.8856722497343361,0.9905247799150252,-0.4620508895292852,0.1420850600416259,0.6923695788259762,1.748306979866924,2.1520471883970327,1.091668233016561,1.9250534756197069,0.9747325230276243,1.1217853587424602,1.0230636624144616,1.7319396086977963,1.0684403436937004,0.11894972756738657,0.918312965527422,0.5771296657138099,1.9720591698379613,1.667536304304556,-0.3417727686947915,-0.34032913602799303,-0.3318787229792773,-1.7830978764885783
-0.7930828037517007,-0.8751030454875826,-0.5186285479409576,-1.1022702090234395,-0.46886067548694266,-0.6474627154020346,-0.948542743655651,-0.7214201077461954,-0.8143843657523445,-0.7752090013602498,0.06861551744741827,-0.8231849949619535,-0.46886067548694266,-0.6411504128163529,-0.9825832877900643,-0.6299893861337812,-0.8944936794264723,-0.5601414123573962,-0.9422004212177056,-0.35686467683263884,-1.1390001763389086,0.5122550271032968,-1.2481128347027062,0.6285408856814305,-1.6712598612738485,-0.8110088327120885,-0.2538822809305386,0.8752317742391074,0.8793782554840218,-0.8153784069259242,1.7936764401730496
-0.05609913273856885,-0.294426378878605,-0.7700612025814866,-0.19422777755060316,0.2813400581162054,0.009267896984716986,0.0020209428894980177,-0.1817018863845054,-0.4195820467309094,-0.22378732744727725,0.1796852305355655,-0.3793212023564294,0.2813400581162054,0.20487257714364546,-0.289307514140018,0.3572941451961757,0.45929444633356586,0.4980635989950092,-0.2729402817752514,0.7124723597699668,-0.4742685610426862,0.7906082446047666,0.7735194168871727,-1.4915796976413638,-0.017787604231479088,-0.01477905513288261,0.194038047724573,1.7041103444755794,1.7106765081147772,1.6129988361739924,0.26044075891704793
-0.052811192715764704,-0.24384973038226732,0.009973962208816063,-0.8552664706963804,-0.16130711803277853,-0.11058930033068076,-0.2355022816260192,-0.23990627713437299,-0.4246222801150263,-0.35047649853899604,0.29075494362371274,0.09395525120488234,-0.16130711803277853,0.07647884424998717,0.33683492347835464,0.2648729164568755,0.4201276693799909,0.37254078233308724,0.11321136944271203,1.4147273887973193,0.6352439137368386,0.8717471681329179,0.3774969373795164,0.8801343455977453,-1.5373211225449877,0.19646557973506995,1.2657772944305852,1.3163401192529973,1.3194049219712056,0.6005431196700789,1.5003597316115274
-0.7997125844534205,-0.76200121988574,-0.470618769397392,-0.8684265059351172,-1.0868421227079266,-0.8886998396566784,-0.882906761187907,-0.6784634797040618,-0.6285302492320801,-0.9389252827448301,-1.042081613434054,-0.8205111166932455,-1.0868421227079266,-0.8729261124555542,-0.7950278976315364,-0.82357439227691,-0.7834443471228068,-0.8175426313350084,-0.7694209761983474,0.9161328745689539,1.794659383998898,0.025527491450627146,0.02898618151943949,1.7053957757592493,-0.15427139096833226,-0.8577412224582834,-0.6434272764580945,-0.5311110134815991,-0.5363142966063619,-0.27580144691005226,-0.6539476793467142
